id,age,practice_hours_week,homework_rate,last_score,missed_classes,club_visits,distance_min,internet_quality,parent_support,course_level,favorite_subject,has_friend_in_group,joined_trial,messages_to_teacher
1127,16,2.3,0.86,93,4,3,43,среднее,иногда,продвинутый,физика,1,1,4
1128,16,3.7,0.55,80,2,4,34,среднее,редко,средний,гуманитарные,1,1,6
1129,17,6.9,0.49,70,2,7,32,низкое,иногда,средний,информатика,1,0,1
1130,16,2.5,0.67,64,2,3,9,среднее,редко,средний,информатика,1,1,3
1131,15,2.4,0.68,86,4,5,52,среднее,редко,средний,физика,1,0,1
1132,15,2.4,0.68,77,2,8,36,высокое,иногда,стартовый,информатика,0,1,4
1133,14,1.4,0.86,100,3,1,15,высокое,редко,продвинутый,математика,0,1,3
1134,17,2.0,0.58,55,2,4,26,среднее,часто,средний,гуманитарные,0,0,5
1135,17,0.7,0.88,50,2,2,31,высокое,часто,продвинутый,математика,1,1,1
1136,15,6.6,0.83,100,4,6,34,высокое,часто,стартовый,физика,1,1,4
1137,16,3.3,0.81,70,0,6,32,высокое,редко,стартовый,информатика,1,0,4
1138,13,2.9,0.71,96,1,6,40,среднее,иногда,стартовый,физика,0,1,2
1139,13,3.0,0.63,83,2,5,3,среднее,редко,стартовый,информатика,0,1,2
1140,16,8.2,0.72,100,0,6,35,высокое,иногда,стартовый,гуманитарные,1,1,3
1141,16,0.6,0.68,50,1,6,36,высокое,иногда,продвинутый,информатика,1,1,3
1142,16,4.4,0.19,100,3,4,23,высокое,иногда,средний,информатика,1,1,1
1143,17,2.1,0.52,66,4,7,21,высокое,часто,средний,физика,1,1,3
1144,15,1.5,0.86,66,1,6,24,среднее,часто,стартовый,физика,0,0,2
1145,13,2.9,0.71,100,5,3,67,высокое,иногда,средний,информатика,0,0,5
1146,15,3.5,0.87,88,1,5,11,среднее,иногда,продвинутый,физика,1,0,2
1147,15,8.1,0.95,100,3,9,42,высокое,иногда,средний,гуманитарные,0,0,4
1148,16,5.7,0.84,93,1,4,21,среднее,часто,средний,математика,0,1,0
1149,16,1.6,0.85,78,1,3,3,низкое,редко,средний,математика,0,1,2
1150,14,3.4,0.63,81,2,7,25,высокое,иногда,стартовый,физика,0,0,4
