id,area_m2,rooms,kitchen_m2,floor,floors_total,district,condition,distance_to_center_km,metro_min,metro_h,house_age,has_balcony,ceiling_height,views_30d,listing_month
980,89.0,4,16.9,18,19,спальный,хорошее,12.1,8.3,0.1383,44,0,2.6,58,январь
981,48.0,1,11.5,5,5,центр,хорошее,O,6.5,0.1083,7,0,2.64,60,март
982,54.1,2,10.6,6,15,новостройки,среднее,13.5,4.4,0.0733,2,1,2.45,49,апрель
983,128.6,5,18.2,18,20,спальный,среднее,9.1,19.3,0.3217,36,0,2.46,11,май
984,84.4,3,18.1,22,24,новостройки,хорошее,17.2,14.4,0.24,0,1,2.49,26,февраль
985,78.7,3,17.5,11,11,спальный,требует ремонта,5.9,6.1,0.1017,15,0,2.8,10,февраль
986,58.2,3,14.4,6,8,новостройки,среднее,16.5,11.7,0.195,28,0,2.59,15,май
987,35.1,1,10.9,10,10,центр,среднее,6.7,8.7,0.145,19,1,2.86,72,апрель
988,53.3,2,13.1,4,5,пригород,среднее,25.0,,,41,0,2.54,60,февраль
989,60.4,2,9.5,18,20,новостройки,хорошее,14.9,9.2,0.1533,38,1,2.82,22,январь
990,68.8,2,16.5,7,18,Tспальный,требует ремонта,5.3,13.2,0.22,12,1,2.45,44,январь
991,76.2,3,14.6,8,14,центр,хорошее,1.6,8.9,0.1483,24,0,2.71,15,январь
992,42.6,2,12.5,10,15,спальный,хорошее,8.9,11.8,0.1967,19,1,2.71,82,апрель
993,58.0,2,12.9,5,8,центр,среднее,3.3,10.0,0.1667,30,1,3.03,41,апрель
994,41.7,1,12.1,12,19,Lпригород,требует ремонта,23.5,9.9,0.165,78,0,2.47,82,июнь
995,64.1,2,16.6,2,8,спальный,хорошее,10.5,5.7,0.095,2,1,2.84,95,апрель
996,66.5,2,12.9,3,7,Fспальный,хорошее,6.5,7.8,0.13,22,0,2.71,58,январь
997,58.7,2,10.6,5,5,спальный,хорошее,6.1,,,0,0,2.9,115,апрель
998,52.3,1,11.1,2,24,спальный,требует ремонта,15.2,,,46,1,2.63,79,июнь
999,67.4,3,11.4,4,19,пригород,хорошее,18.8,,,46,1,2.53,36,февраль
1000,89.9,4,15.2,6,11,пригород,требует ремонта,23.6,,,17,0,2.69,99,май
