id,account_age_days,sessions_previous_30,sessions_last_30,minutes_per_session,days_since_last_activity,support_tickets,failed_payments,discount_percent,plan_price,homework_completion,previous_courses,mobile_share,avg_gap_days,plan_type,device,region,acquisition_channel,favorite_topic
2763,352,9,10,48.9,8,1,0,20,790,0.26,1,0.58,5.8,plus,phone,восток,поиск,games
2764,243,7,3,28.9,2,1,2,0,1190,0.75,0,,2.7,basic,phone,восток,реклама,web
2765,573,15,10,41.7,3,1,0,0,790,0.79,1,0.82,7.1,plus,laptop,восток,реклама,math
2766,407,13,4,34.0,7,1,0,5,1190,0.79,1,0.39,12.9,basic,phone,центр,друг,python
2767,301,8,8,,2,2,1,30,490,0.36,0,0.21,8.1,plus,laptop,запад,поиск,web
2768,280,12,14,20.7,15,2,0,30,490,0.09,0,0.75,8.3,plus,phone,запад,школа,math
2769,69,7,8,37.4,2,0,1,5,790,0.59,2,0.43,11.0,plus,laptop,центр,поиск,python
2770,297,5,8,35.6,11,2,1,10,790,0.45,2,0.41,5.5,basic,laptop,восток,соцсети,data
2771,114,7,1,52.7,8,0,1,15,790,0.33,1,0.72,1.9,basic,phone,восток,поиск,data
2772,169,8,8,37.2,23,0,0,30,1190,0.68,1,0.48,13.3,basic,laptop,восток,друг,math
2773,236,10,8,32.4,2,1,0,0,490,0.46,0,0.8,0.8,basic,laptop,восток,друг,python
2774,159,11,6,,8,0,0,10,1590,0.87,1,0.39,3.3,plus,phone,север,поиск,
2775,136,15,6,52.2,4,1,1,0,490,0.45,2,0.37,2.3,plus,phone,север,поиск,games
2776,213,13,9,37.1,4,0,0,20,1190,0.93,1,0.27,5.1,basic,laptop,восток,реклама,games
2777,174,14,14,41.6,0,1,1,20,790,0.76,1,0.47,2.6,basic,phone,центр,друг,python
2778,245,16,17,32.1,16,1,1,5,490,0.44,0,0.73,9.2,plus,phone,север,соцсети,web
2779,107,13,10,,11,0,0,20,1190,0.93,1,0.25,12.7,plus,laptop,восток,друг,python
2780,463,16,14,39.6,10,2,0,0,1590,0.52,1,0.45,8.5,plus,phone,центр,поиск,math
2781,80,11,8,26.6,3,1,0,5,1190,0.77,1,0.79,8.9,premium,tablet,центр,друг,games
2782,682,19,13,13.5,0,2,1,5,1190,0.84,3,0.56,7.7,basic,phone,юг,поиск,web
2783,213,10,13,14.8,2,1,0,30,1590,0.56,2,0.51,1.4,premium,tablet,запад,школа,math
2784,206,10,9,30.9,15,0,0,20,1190,0.75,2,0.6,4.6,plus,laptop,запад,реклама,data
2785,291,13,14,24.3,9,1,0,20,1990,0.52,1,0.62,11.8,premium,laptop,восток,реклама,data
2786,165,9,5,31.9,28,2,0,15,1590,0.51,1,0.64,14.1,basic,laptop,север,друг,games
2787,271,12,9,37.1,34,0,2,20,1190,0.31,1,0.14,14.0,premium,laptop,север,поиск,data
2788,121,8,6,14.0,2,1,0,20,490,0.47,0,0.59,7.2,premium,phone,центр,друг,web
2789,98,10,18,44.1,19,2,0,30,1190,0.89,0,0.4,9.2,plus,laptop,юг,соцсети,math
2790,84,6,10,23.9,0,1,1,15,1190,0.49,0,0.48,6.4,plus,phone,восток,поиск,python
2791,203,9,3,29.2,11,1,0,15,1190,0.43,2,0.56,10.0,plus,phone,запад,реклама,math
2792,74,14,8,3.0,5,0,0,20,490,0.44,1,0.52,9.8,premium,laptop,центр,соцсети,games
2793,142,17,17,31.1,23,0,0,20,490,0.65,3,0.7,15.1,plus,phone,центр,друг,data
2794,339,9,7,27.7,8,1,0,10,1190,0.65,0,0.04,4.1,basic,laptop,север,друг,python
2795,19,15,13,58.2,6,1,0,15,1190,0.58,0,0.75,10.8,plus,phone,юг,соцсети,data
2796,146,8,9,33.8,10,1,0,15,790,0.55,1,0.67,3.5,plus,tablet,запад,реклама,data
2797,201,12,10,38.2,8,2,1,0,490,0.56,0,0.8,10.5,plus,laptop,центр,реклама,games
2798,434,10,15,31.7,15,1,0,0,790,0.73,1,0.58,8.0,plus,phone,север,школа,games
2799,220,10,6,,6,0,0,0,1590,0.66,0,0.56,8.1,basic,laptop,восток,реклама,games
2800,105,10,6,23.3,7,0,0,10,1990,0.88,0,0.18,4.8,basic,laptop,восток,соцсети,math
2801,392,12,9,31.2,3,0,0,30,1590,0.45,1,0.81,1.6,premium,laptop,север,реклама,python
2802,159,11,15,72.8,7,2,0,20,790,0.65,2,0.68,5.3,plus,laptop,север,друг,games
2803,83,11,9,33.2,18,3,0,5,790,0.38,1,0.25,12.2,premium,phone,восток,соцсети,data
2804,46,15,16,35.0,7,3,0,15,1990,0.73,1,0.85,16.3,basic,phone,центр,реклама,games
2805,193,11,7,59.0,3,0,1,20,1990,0.69,1,0.59,7.6,basic,phone,север,соцсети,games
2806,288,6,0,11.5,3,2,1,5,490,0.34,2,0.62,0.0,plus,laptop,юг,соцсети,data
2807,401,5,0,49.6,7,0,0,0,790,0.63,0,0.47,8.4,premium,phone,центр,поиск,python
2808,319,12,8,33.1,6,1,0,20,490,0.2,0,0.42,6.8,plus,phone,север,поиск,python
2809,289,14,14,28.2,16,0,0,5,790,0.59,3,0.35,8.3,basic,laptop,север,друг,games
2810,190,12,11,52.8,10,2,1,20,790,0.76,3,0.58,6.2,basic,phone,восток,поиск,data
2811,110,11,9,31.3,6,2,0,0,490,0.46,1,0.77,7.3,premium,phone,юг,друг,data
2812,275,10,13,48.4,11,1,0,0,1190,0.28,0,0.05,7.2,basic,phone,юг,поиск,math
2813,390,13,7,13.4,2,0,0,10,790,0.41,0,0.62,3.2,premium,laptop,север,поиск,python
2814,140,12,12,20.8,26,0,0,5,1190,0.44,2,0.18,19.9,basic,phone,центр,друг,math
2815,583,14,4,46.6,10,0,0,30,790,0.83,1,0.46,2.1,basic,laptop,центр,реклама,math
2816,194,11,6,30.5,4,3,0,0,1990,0.29,1,0.49,1.0,basic,laptop,запад,соцсети,data
2817,278,10,10,20.3,3,0,1,0,1190,0.68,1,0.47,5.4,basic,phone,восток,соцсети,data
2818,213,11,15,17.5,3,0,0,0,790,0.69,1,0.55,6.7,plus,laptop,запад,реклама,
2819,172,10,7,30.2,3,1,1,10,790,0.85,1,0.89,0.0,basic,laptop,центр,друг,games
2820,124,13,8,19.5,16,0,0,5,790,0.18,2,0.42,15.0,premium,phone,восток,школа,data
2821,355,13,11,26.7,3,1,1,10,1190,0.79,1,0.37,3.3,basic,phone,восток,поиск,python
2822,104,12,18,3.0,5,1,0,5,1190,0.72,1,0.13,7.5,basic,phone,юг,соцсети,python
2823,167,15,18,19.7,2,0,0,10,1190,0.8,1,0.38,5.6,basic,laptop,север,друг,python
2824,227,10,4,17.0,1,1,0,15,1590,0.7,1,0.82,8.2,basic,phone,юг,друг,python
2825,120,14,13,16.5,1,0,1,5,1190,0.84,2,0.27,4.2,plus,laptop,север,реклама,games
2826,501,8,1,16.1,7,1,2,20,1190,0.45,1,0.71,5.3,basic,laptop,север,друг,games
2827,259,14,16,22.5,27,0,1,10,490,0.78,0,,16.6,plus,phone,восток,поиск,math
2828,66,16,16,9.7,14,1,1,30,490,0.9,1,0.65,3.0,plus,phone,север,друг,games
2829,264,4,2,41.6,8,0,0,20,490,0.55,0,0.45,3.8,plus,laptop,центр,поиск,games
2830,533,8,0,60.6,19,1,1,0,1190,0.54,0,0.81,9.9,basic,laptop,запад,друг,python
2831,231,9,12,51.2,7,0,0,0,1990,0.51,1,0.26,10.3,plus,laptop,центр,поиск,data
2832,387,12,10,22.8,1,0,0,0,790,0.62,1,0.49,1.5,plus,laptop,центр,поиск,math
2833,676,7,2,36.6,4,1,0,30,1190,0.59,0,0.7,0.8,plus,laptop,центр,поиск,games
2834,77,10,7,28.5,2,1,1,15,1590,0.73,1,0.46,6.5,basic,phone,центр,друг,web
2835,334,11,11,43.5,4,1,0,0,790,0.52,0,0.34,1.4,basic,tablet,центр,соцсети,python
2836,110,13,10,10.0,31,1,0,30,790,0.67,3,0.31,15.9,basic,phone,север,друг,math
2837,182,11,7,8.4,5,1,0,0,1190,0.28,2,0.48,8.6,plus,phone,восток,соцсети,python
2838,258,16,12,3.0,1,2,0,0,1590,0.83,1,0.31,9.0,plus,phone,север,поиск,data
2839,139,12,11,21.2,8,0,0,10,790,0.86,4,0.8,8.3,basic,laptop,юг,реклама,data
2840,322,6,4,33.5,17,0,0,15,790,0.69,3,0.41,7.5,basic,phone,запад,друг,web
2841,122,6,8,38.6,12,4,0,10,790,0.9,2,0.75,2.9,basic,phone,юг,друг,data
2842,247,9,8,51.5,0,0,0,0,490,0.38,1,0.25,3.9,basic,laptop,юг,реклама,games
2843,217,8,8,39.0,15,3,1,10,490,0.48,1,0.54,5.0,plus,phone,центр,друг,web
2844,155,17,23,54.7,6,1,1,0,490,0.47,1,0.26,10.2,basic,laptop,центр,соцсети,games
2845,290,9,10,55.3,1,0,0,0,790,0.58,1,0.15,7.8,plus,phone,восток,соцсети,web
2846,473,8,17,20.5,7,0,0,10,1990,0.28,2,0.67,0.7,basic,phone,юг,соцсети,python
2847,176,11,9,38.5,18,1,0,10,1990,0.74,0,0.34,9.0,premium,laptop,юг,поиск,math
2848,491,11,6,36.7,41,1,0,5,1190,0.84,1,0.25,23.0,plus,phone,центр,соцсети,games
2849,406,11,9,35.6,18,1,0,0,1190,0.9,0,0.14,10.4,basic,phone,восток,соцсети,data
2850,414,9,6,42.3,7,1,0,15,490,0.53,0,0.29,2.7,basic,phone,восток,реклама,data
2851,330,14,14,29.8,1,2,0,0,1990,0.91,0,0.63,12.2,plus,laptop,восток,друг,python
2852,101,9,11,38.0,12,1,0,0,790,0.7,2,,11.3,plus,laptop,север,поиск,data
2853,110,8,10,19.3,1,1,0,20,790,0.69,0,0.54,11.9,basic,phone,север,соцсети,python
2854,610,8,10,5.1,4,2,0,0,1990,0.43,2,0.43,8.1,basic,laptop,центр,реклама,games
2855,175,13,10,47.1,4,2,0,0,790,0.57,1,0.47,5.2,basic,laptop,восток,соцсети,data
2856,314,7,1,31.8,6,0,1,0,1590,0.41,1,0.15,2.0,premium,tablet,центр,школа,games
2857,210,10,7,16.5,4,1,1,10,1190,0.77,1,0.31,8.5,basic,laptop,восток,реклама,math
2858,88,13,11,39.4,0,0,0,10,1190,0.68,3,0.42,7.1,basic,laptop,восток,соцсети,data
2859,76,11,6,25.9,3,0,1,10,490,0.53,3,0.58,8.8,plus,laptop,центр,реклама,python
2860,110,4,3,31.6,15,0,0,10,1590,0.58,1,,10.6,basic,phone,запад,школа,web
2861,138,10,9,34.6,14,1,1,0,790,0.73,2,0.39,5.9,plus,phone,восток,реклама,python
2862,558,6,7,29.5,8,2,0,10,490,0.5,0,0.65,12.2,basic,laptop,юг,друг,games
2863,362,11,8,37.4,32,0,0,30,790,0.68,2,0.49,13.3,basic,phone,центр,реклама,python
2864,279,7,3,8.2,6,1,0,15,1190,0.56,2,0.17,7.3,premium,laptop,запад,поиск,math
2865,143,15,12,23.2,20,0,1,15,1190,0.37,1,0.16,13.9,basic,tablet,юг,поиск,
2866,267,12,10,21.4,11,0,1,0,790,0.69,0,0.64,6.1,basic,phone,запад,друг,data
2867,232,10,10,22.0,22,2,1,5,490,0.96,0,0.7,15.3,basic,phone,восток,соцсети,data
2868,255,8,11,39.6,3,1,0,10,790,0.44,2,0.35,7.0,basic,laptop,юг,реклама,math
2869,123,12,10,38.9,3,0,0,5,490,0.74,1,,1.2,plus,laptop,запад,поиск,data
2870,354,10,8,3.0,1,2,0,10,490,0.31,1,0.33,8.3,plus,phone,восток,реклама,web
2871,172,16,16,39.7,2,0,0,20,490,0.56,1,0.47,9.5,basic,laptop,запад,реклама,web
2872,124,6,0,13.1,2,1,0,10,490,0.34,0,0.4,8.4,premium,laptop,юг,поиск,games
2873,198,12,0,50.6,1,2,0,5,490,0.62,1,0.4,4.3,basic,phone,восток,друг,data
2874,232,13,12,49.2,3,1,0,10,1190,0.11,0,0.84,10.4,plus,phone,запад,реклама,web
2875,207,11,5,11.8,35,0,0,10,1590,0.75,2,0.7,22.8,basic,tablet,запад,поиск,python
2876,262,5,6,25.2,14,1,0,5,490,0.54,1,,7.0,plus,tablet,восток,школа,math
2877,443,13,16,36.0,23,0,0,15,490,0.61,1,0.24,1.5,plus,laptop,север,друг,games
2878,134,10,8,33.9,0,0,0,10,1590,0.66,0,0.28,6.8,basic,phone,запад,реклама,python
2879,571,14,15,25.1,5,1,0,20,1190,0.65,1,0.67,3.2,basic,laptop,запад,школа,web
2880,465,9,3,47.1,3,2,1,10,490,0.49,0,0.36,6.0,basic,phone,запад,поиск,web
2881,149,13,9,26.9,1,0,0,30,1190,0.88,0,0.61,7.3,premium,phone,юг,реклама,math
2882,362,10,11,28.3,5,0,0,5,1190,0.79,1,0.17,3.9,basic,phone,восток,школа,python
2883,177,9,4,29.5,2,0,0,0,1590,0.71,1,0.7,0.9,basic,tablet,восток,друг,math
2884,288,15,12,25.1,2,1,0,30,490,0.57,1,0.2,13.9,plus,laptop,запад,реклама,python
2885,52,8,11,36.0,25,0,0,30,1190,0.73,0,0.31,11.2,plus,laptop,центр,реклама,web
2886,525,6,0,22.7,7,1,0,10,790,0.5,0,0.74,6.9,premium,laptop,запад,соцсети,data
2887,40,16,16,36.3,10,0,0,20,790,0.84,0,0.42,4.9,plus,laptop,восток,друг,data
2888,89,7,11,19.4,5,2,0,10,1590,0.66,2,0.53,7.8,basic,phone,центр,школа,python
2889,294,7,3,35.9,5,0,0,20,790,0.58,3,0.97,5.0,plus,tablet,восток,друг,python
2890,245,21,14,30.8,9,2,0,30,1190,0.74,3,,20.2,plus,phone,восток,поиск,data
2891,83,9,13,32.2,7,2,1,0,790,0.71,0,0.67,7.4,basic,tablet,север,соцсети,web
2892,58,8,13,27.9,6,0,1,20,1590,0.58,2,0.19,6.4,plus,phone,запад,реклама,web
2893,188,9,6,26.6,2,0,0,15,490,0.71,0,0.7,0.0,plus,phone,запад,поиск,web
2894,187,11,5,60.3,3,2,0,10,1990,0.64,1,0.08,2.6,plus,laptop,центр,школа,data
2895,278,8,13,16.4,22,2,0,30,1590,0.59,0,0.57,12.7,plus,tablet,север,соцсети,data
2896,106,10,6,53.4,5,0,0,0,790,0.81,0,0.21,10.8,basic,phone,восток,друг,python
2897,580,11,1,35.9,1,1,0,0,490,0.6,1,0.35,1.2,plus,laptop,запад,поиск,python
2898,205,6,3,35.4,35,1,0,10,1190,0.77,1,0.26,15.4,basic,laptop,восток,поиск,data
2899,370,9,9,30.6,4,1,1,5,490,0.89,1,0.4,2.6,basic,tablet,центр,поиск,web
2900,617,12,15,17.8,22,1,0,5,490,0.65,0,0.55,16.4,basic,laptop,восток,школа,data
2901,359,12,13,7.5,1,1,0,20,1590,0.31,1,0.55,11.1,basic,laptop,север,школа,math
2902,67,9,6,40.1,19,1,0,0,490,0.53,1,0.79,14.7,plus,laptop,запад,школа,web
2903,299,11,12,49.3,16,0,0,5,1190,0.52,1,0.79,11.3,basic,laptop,запад,друг,data
2904,144,10,13,36.3,12,0,1,15,790,0.85,1,0.5,10.7,basic,phone,юг,поиск,data
2905,213,13,11,30.6,8,1,0,0,790,0.21,1,0.35,11.5,plus,phone,запад,реклама,games
2906,587,7,10,50.6,8,0,0,0,490,0.93,2,0.48,1.6,plus,phone,север,соцсети,games
2907,48,13,12,12.6,4,0,1,30,1590,0.59,0,0.46,12.3,basic,phone,восток,поиск,math
2908,123,16,6,50.5,17,0,1,5,1190,0.32,2,0.28,10.1,premium,phone,центр,соцсети,games
2909,329,13,14,34.3,20,1,1,30,490,0.89,1,0.34,7.2,plus,laptop,восток,друг,data
2910,271,9,2,26.4,7,0,1,10,790,0.69,1,0.08,4.8,premium,tablet,запад,школа,games
2911,275,7,12,3.2,0,2,0,20,490,0.65,1,0.68,2.8,basic,laptop,центр,друг,data
2912,308,10,11,12.8,7,0,0,5,490,0.59,1,0.5,12.2,basic,laptop,север,друг,data
2913,432,19,19,47.4,3,0,0,10,1190,0.36,4,0.34,7.7,premium,tablet,север,поиск,python
2914,255,11,9,37.4,2,0,0,10,1190,0.62,0,0.37,1.6,plus,laptop,север,соцсети,games
2915,81,12,12,50.2,1,0,0,30,490,0.47,1,0.21,2.9,plus,phone,восток,поиск,data
2916,100,12,21,3.0,7,3,0,15,490,0.39,1,0.9,6.9,premium,tablet,юг,поиск,games
2917,179,6,9,35.7,23,1,0,10,1590,0.93,1,0.23,13.4,premium,tablet,запад,поиск,data
2918,95,9,0,70.3,8,1,1,30,490,0.6,0,0.21,9.8,plus,tablet,запад,друг,python
2919,370,9,10,18.7,7,2,0,30,790,0.14,0,0.35,7.9,plus,laptop,восток,соцсети,python
2920,135,8,7,30.3,3,3,1,10,1190,0.85,0,0.92,6.4,premium,laptop,юг,соцсети,python
2921,541,12,9,71.5,26,1,0,15,790,0.55,1,0.49,14.7,plus,phone,восток,школа,games
2922,113,12,19,44.4,18,0,0,5,790,0.72,1,0.45,5.9,premium,phone,восток,друг,
2923,39,14,11,41.6,4,0,1,0,1190,0.93,1,0.49,8.9,plus,tablet,север,реклама,web
2924,231,4,0,33.1,6,0,0,20,1590,0.66,2,0.35,16.5,basic,laptop,восток,друг,math
2925,159,8,6,47.3,3,1,0,0,1990,0.56,0,0.81,2.3,premium,tablet,север,поиск,games
2926,348,12,12,12.2,8,0,0,5,1190,0.77,1,0.78,5.0,basic,laptop,юг,поиск,data
2927,279,7,7,12.2,31,0,1,0,790,0.89,2,0.68,17.0,plus,laptop,запад,поиск,math
2928,482,15,15,44.2,5,1,0,5,1990,0.4,0,0.39,5.1,basic,phone,центр,поиск,games
2929,247,9,1,12.1,3,0,0,20,1990,0.28,0,0.77,3.0,premium,phone,восток,реклама,data
2930,166,6,7,33.4,7,0,0,5,1190,0.7,1,0.69,10.3,basic,phone,север,реклама,math
2931,130,7,11,33.3,8,0,1,15,1590,0.5,3,0.25,5.1,basic,laptop,юг,соцсети,data
2932,412,10,6,17.8,0,2,1,5,790,0.73,0,0.15,5.3,plus,phone,запад,школа,games
2933,114,6,3,25.6,6,0,0,0,790,0.69,1,0.64,3.2,plus,laptop,восток,соцсети,data
2934,39,14,20,19.0,7,0,0,10,1990,0.4,2,0.74,6.1,basic,laptop,юг,реклама,python
2935,94,14,14,26.6,1,1,0,20,1990,0.98,1,0.52,4.3,basic,phone,центр,поиск,python
2936,202,18,13,19.9,4,0,0,15,490,0.52,0,0.82,0.0,basic,phone,восток,реклама,data
2937,61,10,6,38.9,8,1,0,0,490,0.68,0,0.85,14.9,basic,phone,север,поиск,web
2938,285,13,1,13.2,3,3,0,0,490,0.43,1,0.26,12.1,basic,tablet,север,соцсети,data
2939,142,12,12,36.9,10,1,0,0,790,0.6,0,0.34,9.8,premium,phone,север,поиск,web
2940,420,8,2,5.1,0,1,0,10,1990,0.79,1,0.58,0.4,basic,phone,центр,школа,math
2941,357,13,15,3.0,11,1,1,0,790,0.77,3,0.5,11.3,premium,phone,восток,реклама,
2942,253,11,13,18.0,2,1,0,20,790,0.9,1,0.76,10.2,basic,phone,юг,соцсети,python
2943,202,15,11,37.4,1,2,0,5,790,0.61,2,0.22,7.3,plus,phone,центр,друг,python
2944,221,16,21,47.0,22,1,0,0,1190,0.38,0,0.37,16.4,plus,phone,восток,школа,web
2945,155,11,9,43.5,4,0,0,20,490,0.9,1,0.45,2.0,basic,laptop,запад,реклама,math
2946,306,10,14,29.9,7,1,1,15,490,0.63,2,0.53,10.7,plus,phone,юг,реклама,python
2947,196,11,10,45.5,13,0,1,10,790,0.53,1,0.71,7.4,basic,laptop,запад,соцсети,data
2948,207,7,4,45.4,6,1,0,10,490,0.25,0,,8.5,plus,tablet,восток,реклама,data
2949,34,8,11,36.4,6,1,0,15,790,0.42,1,0.19,0.0,basic,tablet,восток,поиск,math
2950,186,10,5,21.8,8,0,0,20,1590,0.54,0,0.88,15.2,basic,tablet,запад,школа,data
2951,93,15,14,19.5,7,3,0,0,1590,0.61,2,0.76,5.3,plus,phone,центр,школа,games
2952,351,6,11,41.9,9,2,0,5,790,0.64,2,0.68,9.0,basic,laptop,центр,реклама,games
2953,168,12,12,72.3,6,3,1,10,1190,0.22,2,0.66,4.2,premium,laptop,центр,школа,math
2954,273,12,4,42.9,3,1,0,10,1190,0.6,1,,10.3,basic,phone,центр,поиск,python
2955,126,10,11,37.5,7,1,0,0,1990,0.69,0,0.68,12.1,plus,laptop,центр,друг,python
2956,154,15,17,45.5,0,1,0,15,1190,0.37,3,0.44,3.1,basic,laptop,центр,друг,python
2957,413,15,15,24.2,10,2,0,5,1990,0.68,0,0.05,3.1,plus,phone,юг,поиск,python
2958,111,17,16,43.4,21,1,1,30,790,0.51,0,0.41,15.6,basic,laptop,север,друг,data
2959,219,9,8,36.3,7,1,0,10,1590,0.52,2,0.36,3.4,plus,phone,юг,поиск,data
2960,268,9,10,28.8,2,2,0,20,790,0.33,0,0.7,0.0,basic,laptop,запад,поиск,games
2961,149,10,5,21.2,4,2,0,0,1190,0.49,1,0.37,10.9,plus,laptop,север,друг,python
2962,307,10,5,14.8,3,3,0,10,790,0.57,2,0.73,8.1,plus,tablet,центр,реклама,python
2963,411,6,1,23.1,19,0,0,20,1990,0.66,0,0.72,9.9,basic,phone,север,школа,data
2964,304,14,11,18.1,20,1,0,20,790,0.26,0,0.26,12.6,basic,tablet,восток,школа,games
2965,355,13,11,31.7,5,2,0,20,790,0.91,2,0.33,1.3,plus,laptop,восток,школа,python
2966,168,4,0,56.3,13,0,0,20,1190,0.44,0,0.88,6.5,plus,phone,центр,реклама,games
2967,205,10,14,27.7,32,1,0,10,490,0.32,0,0.3,15.5,plus,phone,запад,школа,web
2968,245,10,11,3.0,41,2,0,0,1990,0.68,2,0.77,19.6,basic,laptop,север,поиск,data
2969,187,15,17,32.4,1,1,1,0,490,0.46,5,0.46,3.5,plus,phone,центр,школа,
2970,304,8,5,23.4,2,2,0,20,1590,0.6,2,0.5,13.3,premium,phone,запад,поиск,web
2971,83,8,9,26.7,22,1,0,10,1190,0.24,2,0.45,9.6,basic,laptop,юг,соцсети,python
2972,151,10,9,11.1,3,2,0,10,1590,0.35,1,0.41,3.9,premium,phone,центр,реклама,python
2973,36,7,4,58.2,0,1,0,15,790,0.74,0,0.31,8.4,plus,laptop,юг,реклама,games
2974,103,10,15,8.8,3,2,0,20,790,0.42,0,0.54,8.0,basic,tablet,восток,друг,math
2975,175,6,7,30.6,13,1,0,10,1990,0.77,3,0.41,11.8,basic,laptop,запад,школа,python
2976,207,11,12,35.6,3,1,0,20,490,0.45,2,0.51,8.9,premium,tablet,восток,реклама,python
2977,525,19,13,36.1,3,0,2,20,790,0.62,2,0.25,6.7,premium,laptop,центр,соцсети,games
2978,273,10,6,13.8,18,0,0,0,1190,0.42,2,0.32,18.7,plus,laptop,восток,соцсети,
2979,138,11,14,55.4,6,0,0,0,490,0.83,0,0.13,8.7,basic,phone,центр,поиск,python
2980,246,10,10,44.1,2,0,1,30,1590,0.76,3,0.69,5.1,plus,laptop,юг,соцсети,web
2981,157,8,4,40.3,1,0,0,5,790,0.86,1,0.8,4.0,basic,tablet,центр,реклама,games
2982,420,8,6,27.2,14,0,0,10,1190,0.63,2,0.28,13.5,premium,laptop,запад,соцсети,data
2983,261,12,9,30.1,0,1,1,0,490,0.89,1,0.94,8.1,plus,phone,центр,друг,games
2984,425,12,17,49.9,18,2,0,10,1590,0.71,1,0.28,5.1,plus,laptop,центр,соцсети,games
2985,153,8,8,40.7,1,0,0,15,1990,0.74,0,0.44,1.6,plus,laptop,север,поиск,games
2986,177,7,0,,3,1,1,10,1190,0.2,1,0.4,1.8,premium,phone,восток,реклама,python
2987,367,7,6,,16,0,0,5,790,0.72,4,0.2,9.3,basic,phone,запад,поиск,web
2988,305,3,3,18.5,24,0,0,20,790,0.68,1,0.65,8.8,plus,tablet,центр,поиск,python
2989,229,2,9,41.6,0,1,1,15,790,0.33,1,0.76,1.4,plus,laptop,запад,поиск,games
2990,52,7,6,24.7,1,2,1,5,1190,0.47,1,0.68,7.3,plus,laptop,юг,реклама,math
2991,102,10,5,38.7,12,3,0,5,1590,0.62,3,0.62,1.5,premium,phone,центр,реклама,data
2992,185,6,7,16.7,6,2,0,0,790,0.76,0,0.4,4.1,basic,phone,центр,соцсети,data
2993,499,15,18,,4,1,0,0,1590,0.54,0,0.81,5.4,basic,tablet,восток,соцсети,data
2994,281,16,15,18.3,6,1,0,5,1190,0.19,0,0.14,10.8,plus,phone,центр,друг,python
2995,64,11,7,27.4,1,3,1,20,790,0.48,1,0.33,9.0,plus,phone,центр,школа,math
2996,420,12,6,49.3,5,0,0,0,1190,0.77,0,0.18,3.1,plus,laptop,восток,соцсети,data
2997,395,9,3,9.0,7,6,1,0,490,0.41,0,0.85,8.8,basic,phone,запад,школа,python
2998,513,13,13,,13,4,0,10,790,0.54,1,0.08,3.9,basic,laptop,юг,школа,python
2999,155,16,8,24.2,2,0,0,10,490,0.72,1,0.32,1.9,premium,laptop,центр,реклама,math
3000,152,9,9,27.3,2,2,0,20,790,0.54,2,0.41,6.3,plus,phone,север,соцсети,data
3001,333,13,4,45.0,4,0,0,10,1190,0.86,2,0.09,10.6,basic,laptop,север,поиск,math
3002,90,11,13,25.6,2,0,0,5,1590,0.2,0,0.18,4.4,plus,phone,запад,поиск,games
3003,119,5,11,33.2,24,0,0,0,1190,0.45,2,0.49,16.0,basic,phone,север,друг,data
3004,243,12,17,26.8,16,2,1,20,790,0.73,2,0.64,13.7,premium,laptop,запад,школа,math
3005,179,8,8,18.2,7,0,0,10,490,0.5,1,0.43,0.0,basic,phone,восток,поиск,web
3006,488,7,8,39.6,4,1,0,0,790,0.85,1,0.19,7.8,plus,phone,центр,поиск,python
3007,211,9,2,21.1,13,0,0,0,1190,0.58,0,0.33,8.2,plus,phone,юг,реклама,web
3008,240,16,18,21.4,11,4,0,20,490,0.69,1,0.44,11.4,basic,laptop,юг,друг,python
3009,347,10,10,50.8,10,2,0,10,1190,0.36,0,0.74,11.7,premium,phone,центр,соцсети,python
3010,199,8,11,28.1,2,3,1,15,490,0.59,0,0.96,10.6,basic,laptop,запад,друг,python
3011,397,10,5,9.7,4,1,0,0,490,0.72,0,0.37,9.2,basic,tablet,запад,поиск,python
3012,128,15,10,23.1,1,0,0,10,790,0.53,0,0.56,3.1,plus,laptop,юг,соцсети,web
3013,141,21,18,25.0,4,2,0,0,490,0.86,1,0.32,1.0,premium,phone,восток,поиск,web
3014,133,14,6,47.9,7,0,0,0,1590,0.74,2,0.61,8.3,plus,phone,центр,соцсети,data
3015,215,13,11,,6,3,0,15,790,0.75,1,0.17,6.8,plus,phone,восток,друг,data
3016,172,7,7,31.0,8,0,0,0,490,0.7,1,0.76,10.5,premium,phone,запад,поиск,games
3017,238,9,9,36.8,2,1,0,30,790,0.6,0,0.36,8.6,plus,phone,юг,реклама,games
3018,72,10,4,3.0,0,1,1,30,490,0.58,2,0.93,6.5,plus,phone,север,друг,python
3019,205,9,5,17.5,6,0,0,10,1190,0.38,2,0.56,6.6,plus,phone,восток,реклама,web
3020,390,6,10,35.5,1,2,0,15,790,0.62,1,0.63,5.1,basic,laptop,юг,поиск,data
3021,75,10,17,51.7,6,1,0,10,490,0.85,1,0.92,7.9,plus,laptop,восток,соцсети,data
3022,248,13,7,14.4,4,0,0,10,1190,0.28,1,0.65,7.8,basic,laptop,север,поиск,math
3023,317,16,10,38.0,0,0,0,15,1590,0.76,1,0.35,5.5,basic,laptop,центр,соцсети,python
3024,208,8,7,37.0,0,0,0,0,1190,0.73,3,0.61,1.1,plus,laptop,запад,друг,web
3025,303,8,6,35.5,0,1,0,5,790,0.55,1,0.72,7.7,premium,phone,восток,соцсети,games
3026,148,10,18,43.6,17,1,0,15,1190,0.65,2,0.68,4.1,plus,laptop,восток,поиск,data
